Location_Id,Stream_Id,Container_Type_Id,ACF,Valid_From,Valid_To
1669,671,9,191,27/07/2017 12:00,
1669,673,4,26,27/07/2017 12:00,
1669,674,2,87,27/07/2017 12:00,
1669,675,2,285,27/07/2017 12:00,
1669,676,2,38,27/07/2017 12:00,
1669,677,2,55,27/07/2017 12:00,
1669,678,9,217,27/07/2017 12:00,
1669,680,4,30,27/07/2017 12:00,
1669,681,2,142,27/07/2017 12:00,
1669,683,2,133,27/07/2017 12:00,
1669,685,2,43,27/07/2017 12:00,
1669,687,2,43,27/07/2017 12:00,
1669,689,9,164,27/07/2017 12:00,
1669,690,9,162,27/07/2017 12:00,
1669,693,9,25,27/07/2017 12:00,
1669,694,9,26,27/07/2017 12:00,
1669,704,9,150,27/07/2017 12:00,
1669,705,9,187,27/07/2017 12:00,
1669,706,2,57,27/07/2017 12:00,
1669,713,2,140,27/07/2017 12:00,
1669,714,2,298,27/07/2017 12:00,
1669,715,2,103,27/07/2017 12:00,
1669,715,11,242,27/07/2017 12:00,
1669,716,9,164,27/07/2017 12:00,
1669,716,10,300,27/07/2017 12:00,
1669,717,4,25,27/07/2017 12:00,
1669,719,2,64,27/07/2017 12:00,
1669,720,2,296,27/07/2017 12:00,
1669,721,2,65,27/07/2017 12:00,
1669,722,4,28,27/07/2017 12:00,
1669,723,9,195,27/07/2017 12:00,
1669,725,2,285,27/07/2017 12:00,
1669,726,2,61,27/07/2017 12:00,
1669,727,2,71,27/07/2017 12:00,
1669,729,10,172,27/07/2017 12:00,
1669,729,9,239,27/07/2017 12:00,
1669,411,2,1100,27/07/2017 12:00,
1692,357,2,155,27/07/2017 12:00,
1692,358,2,41,27/07/2017 12:00,
1692,359,9,178,27/07/2017 12:00,
1692,360,4,22,27/07/2017 12:00,
1692,361,2,81,27/07/2017 12:00,
1692,362,2,34,27/07/2017 12:00,
1692,363,9,174,27/07/2017 12:00,
1692,364,2,153,27/07/2017 12:00,
1692,365,2,36,27/07/2017 12:00,
1692,366,9,161,27/07/2017 12:00,
1692,367,2,87,27/07/2017 12:00,
1692,368,2,37,27/07/2017 12:00,
1692,369,9,104,27/07/2017 12:00,
1692,370,2,168,27/07/2017 12:00,
1692,371,2,70,27/07/2017 12:00,
1692,372,9,200,27/07/2017 12:00,
1692,730,2,1100,27/07/2017 12:00,
1692,6,2,297,27/07/2017 12:00,
1692,7,2,292,27/07/2017 12:00,
1692,8,2,85,27/07/2017 12:00,
1692,9,2,104,27/07/2017 12:00,
1692,10,2,99,27/07/2017 12:00,
1692,11,2,104,27/07/2017 12:00,
1692,12,2,104,27/07/2017 12:00,
1692,17,2,76,27/07/2017 12:00,
1692,20,2,85,27/07/2017 12:00,
1692,31,2,95,27/07/2017 12:00,
1692,34,2,79,27/07/2017 12:00,
1692,43,2,40,27/07/2017 12:00,
1692,44,2,38,27/07/2017 12:00,
1692,45,2,41,27/07/2017 12:00,
1692,46,2,40,27/07/2017 12:00,
1692,49,2,38,27/07/2017 12:00,
1692,49,11,250,27/07/2017 12:00,
1692,54,2,40,27/07/2017 12:00,
1692,57,2,51,27/07/2017 12:00,
1692,70,2,66,27/07/2017 12:00,
1692,71,2,41,27/07/2017 12:00,
1692,74,2,39,27/07/2017 12:00,
1692,81,14,601,27/07/2017 12:00,
1692,82,14,601,27/07/2017 12:00,
1692,83,10,85,27/07/2017 12:00,
1692,86,10,65,27/07/2017 12:00,
1692,86,9,317,27/07/2017 12:00,
1692,89,10,96,27/07/2017 12:00,
1692,92,10,137,27/07/2017 12:00,
1692,95,10,111,27/07/2017 12:00,
1692,101,4,23,27/07/2017 12:00,
1692,102,4,21,27/07/2017 12:00,
1692,107,10,65,27/07/2017 12:00,
1692,107,9,317,27/07/2017 12:00,
1692,155,2,251,27/07/2017 12:00,
1692,156,2,254,27/07/2017 12:00,
1692,157,2,287,27/07/2017 12:00,
1692,158,2,32,27/07/2017 12:00,
1692,159,2,65,27/07/2017 12:00,
1692,160,2,65,27/07/2017 12:00,
1692,161,10,117,27/07/2017 12:00,
1692,162,10,168,27/07/2017 12:00,
1692,163,10,168,27/07/2017 12:00,
1692,191,2,104,27/07/2017 12:00,
1692,192,2,292,27/07/2017 12:00,
1692,193,2,36,27/07/2017 12:00,
1692,194,9,109,27/07/2017 12:00,
1692,195,4,21,27/07/2017 12:00,
1692,197,2,85,27/07/2017 12:00,
1692,198,2,195,27/07/2017 12:00,
1692,199,2,38,27/07/2017 12:00,
1692,201,9,128,27/07/2017 12:00,
1692,203,2,188,27/07/2017 12:00,
1692,204,2,79,27/07/2017 12:00,
1692,205,2,34,27/07/2017 12:00,
1692,207,9,150,27/07/2017 12:00,
1692,239,9,73,27/07/2017 12:00,
1692,240,2,297,27/07/2017 12:00,
1692,248,2,86,27/07/2017 12:00,
1692,254,2,213,27/07/2017 12:00,
1692,255,2,198,27/07/2017 12:00,
1692,262,2,233,27/07/2017 12:00,
1692,263,13,550,27/07/2017 12:00,
1692,268,2,166,27/07/2017 12:00,
1692,269,2,69,27/07/2017 12:00,
1692,275,2,37,27/07/2017 12:00,
1692,282,2,39,27/07/2017 12:00,
1692,290,2,50,27/07/2017 12:00,
1692,293,2,35,27/07/2017 12:00,
1692,301,9,188,27/07/2017 12:00,
1692,307,10,129,27/07/2017 12:00,
1692,307,9,199,27/07/2017 12:00,
1692,310,10,283,27/07/2017 12:00,
1692,310,9,347,27/07/2017 12:00,
1692,313,9,47,27/07/2017 12:00,
1692,314,10,219,27/07/2017 12:00,
1692,327,9,235,27/07/2017 12:00,
1692,334,4,24,27/07/2017 12:00,
1692,345,2,107,27/07/2017 12:00,
1692,346,2,190,27/07/2017 12:00,
1692,347,2,37,27/07/2017 12:00,
1692,349,9,179,27/07/2017 12:00,
1692,351,2,198,27/07/2017 12:00,
1692,353,2,39,27/07/2017 12:00,
1692,355,9,199,27/07/2017 12:00,
1692,412,2,168,27/07/2017 12:00,
1692,413,2,70,27/07/2017 12:00,
1692,414,9,200,27/07/2017 12:00,
1692,639,2,89,27/07/2017 12:00,
1692,640,2,297,27/07/2017 12:00,
1692,641,2,40,27/07/2017 12:00,
1692,645,4,23,27/07/2017 12:00,
1692,646,2,76,27/07/2017 12:00,
1692,648,2,40,27/07/2017 12:00,
1692,650,10,96,27/07/2017 12:00,
1692,653,2,95,27/07/2017 12:00,
1692,655,2,41,27/07/2017 12:00,
1692,660,2,104,27/07/2017 12:00,
1692,661,2,292,27/07/2017 12:00,
1692,662,2,39,27/07/2017 12:00,
1692,664,9,317,27/07/2017 12:00,
1692,666,4,21,27/07/2017 12:00,
1692,667,2,85,27/07/2017 12:00,
1692,669,2,51,27/07/2017 12:00,
1692,674,2,79,27/07/2017 12:00,
1692,676,2,39,27/07/2017 12:00,
1692,677,2,66,27/07/2017 12:00,
1692,681,2,89,27/07/2017 12:00,
1692,683,2,104,27/07/2017 12:00,
1692,685,2,40,27/07/2017 12:00,
1692,687,2,39,27/07/2017 12:00,
1692,690,9,317,27/07/2017 12:00,
1692,693,9,23,27/07/2017 12:00,
1692,694,9,21,27/07/2017 12:00,
1692,713,2,41,27/07/2017 12:00,
1692,714,2,297,27/07/2017 12:00,
1692,716,10,85,27/07/2017 12:00,
1692,717,4,23,27/07/2017 12:00,
1692,719,2,76,27/07/2017 12:00,
1692,723,10,96,27/07/2017 12:00,
1692,726,2,95,27/07/2017 12:00,
1692,729,10,111,27/07/2017 12:00,
1692,411,2,1100,27/07/2017 12:00,
1855,357,2,203,27/07/2017 12:00,
1855,358,2,36,27/07/2017 12:00,
1855,359,9,209,27/07/2017 12:00,
1855,360,4,22,27/07/2017 12:00,
1855,361,2,99,27/07/2017 12:00,
1855,362,2,28,27/07/2017 12:00,
1855,363,9,206,27/07/2017 12:00,
1855,364,2,180,27/07/2017 12:00,
1855,365,2,47,27/07/2017 12:00,
1855,366,9,211,27/07/2017 12:00,
1855,367,2,176,27/07/2017 12:00,
1855,368,2,34,27/07/2017 12:00,
1855,369,9,216,27/07/2017 12:00,
1855,370,2,193,27/07/2017 12:00,
1855,371,2,70,27/07/2017 12:00,
1855,372,9,200,27/07/2017 12:00,
1855,373,2,304,27/07/2017 12:00,
1855,730,2,1100,27/07/2017 12:00,
1855,6,2,110,27/07/2017 12:00,
1855,7,2,140,27/07/2017 12:00,
1855,8,2,82,27/07/2017 12:00,
1855,9,2,65,27/07/2017 12:00,
1855,10,2,73,27/07/2017 12:00,
1855,11,2,65,27/07/2017 12:00,
1855,12,2,65,27/07/2017 12:00,
1855,15,13,541,27/07/2017 12:00,
1855,16,2,96,27/07/2017 12:00,
1855,17,2,77,27/07/2017 12:00,
1855,20,2,49,27/07/2017 12:00,
1855,29,2,198,27/07/2017 12:00,
1855,30,2,161,27/07/2017 12:00,
1855,31,2,74,27/07/2017 12:00,
1855,34,2,65,27/07/2017 12:00,
1855,43,2,35,27/07/2017 12:00,
1855,44,2,31,27/07/2017 12:00,
1855,45,2,35,27/07/2017 12:00,
1855,46,2,31,27/07/2017 12:00,
1855,49,2,31,27/07/2017 12:00,
1855,49,11,250,27/07/2017 12:00,
1855,50,2,75,27/07/2017 12:00,
1855,51,2,46,27/07/2017 12:00,
1855,54,2,56,27/07/2017 12:00,
1855,57,2,33,27/07/2017 12:00,
1855,64,2,66,27/07/2017 12:00,
1855,65,2,65,27/07/2017 12:00,
1855,69,2,69,27/07/2017 12:00,
1855,70,2,57,27/07/2017 12:00,
1855,71,2,51,27/07/2017 12:00,
1855,74,2,46,27/07/2017 12:00,
1855,81,14,140,27/07/2017 12:00,
1855,82,14,140,27/07/2017 12:00,
1855,83,9,136,27/07/2017 12:00,
1855,83,10,159,27/07/2017 12:00,
1855,86,9,180,27/07/2017 12:00,
1855,89,10,143,27/07/2017 12:00,
1855,89,9,164,27/07/2017 12:00,
1855,92,9,178,27/07/2017 12:00,
1855,95,10,181,27/07/2017 12:00,
1855,95,9,220,27/07/2017 12:00,
1855,98,9,130,27/07/2017 12:00,
1855,101,4,25,27/07/2017 12:00,
1855,102,4,28,27/07/2017 12:00,
1855,103,4,27,27/07/2017 12:00,
1855,104,4,25,27/07/2017 12:00,
1855,105,4,40,27/07/2017 12:00,
1855,107,9,180,27/07/2017 12:00,
1855,155,2,180,27/07/2017 12:00,
1855,156,2,147,27/07/2017 12:00,
1855,157,2,241,27/07/2017 12:00,
1855,158,2,25,27/07/2017 12:00,
1855,159,2,33,27/07/2017 12:00,
1855,160,2,36,27/07/2017 12:00,
1855,161,10,109,27/07/2017 12:00,
1855,162,10,159,27/07/2017 12:00,
1855,163,9,61,27/07/2017 12:00,
1855,191,2,65,27/07/2017 12:00,
1855,192,2,140,27/07/2017 12:00,
1855,193,2,97,27/07/2017 12:00,
1855,195,4,28,27/07/2017 12:00,
1855,199,2,69,27/07/2017 12:00,
1855,200,4,25,27/07/2017 12:00,
1855,239,4,70,27/07/2017 12:00,
1855,240,2,314,27/07/2017 12:00,
1855,248,2,64,27/07/2017 12:00,
1855,254,2,290,27/07/2017 12:00,
1855,255,2,153,27/07/2017 12:00,
1855,262,2,183,27/07/2017 12:00,
1855,263,13,146,27/07/2017 12:00,
1855,268,2,252,27/07/2017 12:00,
1855,269,2,93,27/07/2017 12:00,
1855,275,2,30,27/07/2017 12:00,
1855,281,2,79,27/07/2017 12:00,
1855,282,2,36,27/07/2017 12:00,
1855,288,2,119,27/07/2017 12:00,
1855,290,2,37,27/07/2017 12:00,
1855,293,2,22,27/07/2017 12:00,
1855,299,2,101,27/07/2017 12:00,
1855,301,9,251,27/07/2017 12:00,
1855,307,10,145,27/07/2017 12:00,
1855,307,9,204,27/07/2017 12:00,
1855,310,9,347,27/07/2017 12:00,
1855,313,9,111,27/07/2017 12:00,
1855,314,10,160,27/07/2017 12:00,
1855,327,9,192,27/07/2017 12:00,
1855,334,4,23,27/07/2017 12:00,
1855,345,2,153,27/07/2017 12:00,
1855,346,2,271,27/07/2017 12:00,
1855,347,2,35,27/07/2017 12:00,
1855,348,2,99,27/07/2017 12:00,
1855,349,9,208,27/07/2017 12:00,
1855,351,2,153,27/07/2017 12:00,
1855,353,2,36,27/07/2017 12:00,
1855,355,9,204,27/07/2017 12:00,
1855,412,2,193,27/07/2017 12:00,
1855,413,2,70,27/07/2017 12:00,
1855,414,9,200,27/07/2017 12:00,
1855,639,2,75,27/07/2017 12:00,
1855,640,2,110,27/07/2017 12:00,
1855,641,2,35,27/07/2017 12:00,
1855,642,2,39,27/07/2017 12:00,
1855,643,9,136,27/07/2017 12:00,
1855,645,4,25,27/07/2017 12:00,
1855,646,2,77,27/07/2017 12:00,
1855,648,2,56,27/07/2017 12:00,
1855,649,2,66,27/07/2017 12:00,
1855,650,10,143,27/07/2017 12:00,
1855,650,9,164,27/07/2017 12:00,
1855,652,4,27,27/07/2017 12:00,
1855,653,2,74,27/07/2017 12:00,
1855,654,2,198,27/07/2017 12:00,
1855,655,2,51,27/07/2017 12:00,
1855,656,2,69,27/07/2017 12:00,
1855,657,9,220,27/07/2017 12:00,
1855,659,4,40,27/07/2017 12:00,
1855,660,2,65,27/07/2017 12:00,
1855,661,2,140,27/07/2017 12:00,
1855,662,2,31,27/07/2017 12:00,
1855,663,2,46,27/07/2017 12:00,
1855,664,9,213,27/07/2017 12:00,
1855,666,4,28,27/07/2017 12:00,
1855,667,2,49,27/07/2017 12:00,
1855,668,2,96,27/07/2017 12:00,
1855,669,2,33,27/07/2017 12:00,
1855,670,2,65,27/07/2017 12:00,
1855,671,9,178,27/07/2017 12:00,
1855,673,4,25,27/07/2017 12:00,
1855,674,2,65,27/07/2017 12:00,
1855,675,2,161,27/07/2017 12:00,
1855,676,2,46,27/07/2017 12:00,
1855,677,2,57,27/07/2017 12:00,
1855,678,9,130,27/07/2017 12:00,
1855,681,2,75,27/07/2017 12:00,
1855,683,2,65,27/07/2017 12:00,
1855,685,2,35,27/07/2017 12:00,
1855,687,2,31,27/07/2017 12:00,
1855,689,9,136,27/07/2017 12:00,
1855,690,9,213,27/07/2017 12:00,
1855,693,9,25,27/07/2017 12:00,
1855,694,9,28,27/07/2017 12:00,
1855,704,9,147,27/07/2017 12:00,
1855,705,9,147,27/07/2017 12:00,
1855,706,2,62,27/07/2017 12:00,
1855,713,2,75,27/07/2017 12:00,
1855,714,2,110,27/07/2017 12:00,
1855,715,2,75,27/07/2017 12:00,
1855,716,9,136,27/07/2017 12:00,
1855,716,10,159,27/07/2017 12:00,
1855,717,4,25,27/07/2017 12:00,
1855,719,2,77,27/07/2017 12:00,
1855,720,13,541,27/07/2017 12:00,
1855,721,2,66,27/07/2017 12:00,
1855,722,4,27,27/07/2017 12:00,
1855,723,10,143,27/07/2017 12:00,
1855,723,9,164,27/07/2017 12:00,
1855,725,2,198,27/07/2017 12:00,
1855,726,2,74,27/07/2017 12:00,
1855,727,2,69,27/07/2017 12:00,
1855,729,10,181,27/07/2017 12:00,
1855,729,9,220,27/07/2017 12:00,
1855,411,2,1100,27/07/2017 12:00,
1898,357,2,210,27/07/2017 12:00,
1898,358,2,57,27/07/2017 12:00,
1898,359,9,205,27/07/2017 12:00,
1898,360,4,20,27/07/2017 12:00,
1898,361,2,143,27/07/2017 12:00,
1898,362,2,46,27/07/2017 12:00,
1898,363,9,160,27/07/2017 12:00,
1898,364,2,184,27/07/2017 12:00,
1898,365,2,48,27/07/2017 12:00,
1898,366,9,191,27/07/2017 12:00,
1898,367,2,198,27/07/2017 12:00,
1898,368,2,54,27/07/2017 12:00,
1898,369,9,150,27/07/2017 12:00,
1898,370,2,198,27/07/2017 12:00,
1898,371,2,54,27/07/2017 12:00,
1898,372,9,150,27/07/2017 12:00,
1898,373,2,280,27/07/2017 12:00,
1898,730,2,1100,27/07/2017 12:00,
1898,6,13,473,27/07/2017 12:00,
1898,7,13,452,27/07/2017 12:00,
1898,8,2,107,27/07/2017 12:00,
1898,9,2,148,27/07/2017 12:00,
1898,10,2,104,27/07/2017 12:00,
1898,11,2,148,27/07/2017 12:00,
1898,12,2,148,27/07/2017 12:00,
1898,15,13,525,27/07/2017 12:00,
1898,16,13,525,27/07/2017 12:00,
1898,17,2,85,27/07/2017 12:00,
1898,20,2,67,27/07/2017 12:00,
1898,29,13,432,27/07/2017 12:00,
1898,30,13,602,27/07/2017 12:00,
1898,31,2,880,27/07/2017 12:00,
1898,34,2,84,27/07/2017 12:00,
1898,43,2,57,27/07/2017 12:00,
1898,44,2,65,27/07/2017 12:00,
1898,45,2,57,27/07/2017 12:00,
1898,46,2,65,27/07/2017 12:00,
1898,49,2,65,27/07/2017 12:00,
1898,49,11,250,27/07/2017 12:00,
1898,50,2,84,27/07/2017 12:00,
1898,51,2,85,27/07/2017 12:00,
1898,54,2,74,27/07/2017 12:00,
1898,57,2,56,27/07/2017 12:00,
1898,64,2,48,27/07/2017 12:00,
1898,65,2,61,27/07/2017 12:00,
1898,69,2,88,27/07/2017 12:00,
1898,70,2,40,27/07/2017 12:00,
1898,71,2,52,27/07/2017 12:00,
1898,74,2,63,27/07/2017 12:00,
1898,81,10,310,27/07/2017 12:00,
1898,82,9,330,27/07/2017 12:00,
1898,83,9,139,27/07/2017 12:00,
1898,83,10,340,27/07/2017 12:00,
1898,86,9,153,27/07/2017 12:00,
1898,86,10,358,27/07/2017 12:00,
1898,89,9,176,27/07/2017 12:00,
1898,92,9,149,27/07/2017 12:00,
1898,95,9,162,27/07/2017 12:00,
1898,98,9,169,27/07/2017 12:00,
1898,101,4,28,27/07/2017 12:00,
1898,102,4,29,27/07/2017 12:00,
1898,103,4,29,27/07/2017 12:00,
1898,104,4,25,27/07/2017 12:00,
1898,105,4,30,27/07/2017 12:00,
1898,106,4,28,27/07/2017 12:00,
1898,107,9,153,27/07/2017 12:00,
1898,107,10,358,27/07/2017 12:00,
1898,155,2,227,27/07/2017 12:00,
1898,156,2,213,27/07/2017 12:00,
1898,157,2,255,27/07/2017 12:00,
1898,158,2,58,27/07/2017 12:00,
1898,159,2,54,27/07/2017 12:00,
1898,160,2,54,27/07/2017 12:00,
1898,161,10,147,27/07/2017 12:00,
1898,162,10,126,27/07/2017 12:00,
1898,163,10,117,27/07/2017 12:00,
1898,191,2,148,27/07/2017 12:00,
1898,193,2,103,27/07/2017 12:00,
1898,194,9,276,27/07/2017 12:00,
1898,195,4,29,27/07/2017 12:00,
1898,199,2,82,27/07/2017 12:00,
1898,200,4,25,27/07/2017 12:00,
1898,201,9,208,27/07/2017 12:00,
1898,239,4,104,27/07/2017 12:00,
1898,240,2,473,27/07/2017 12:00,
1898,241,2,56,27/07/2017 12:00,
1898,248,2,120,27/07/2017 12:00,
1898,254,13,422,27/07/2017 12:00,
1898,255,2,144,27/07/2017 12:00,
1898,262,13,553,27/07/2017 12:00,
1898,263,13,479,27/07/2017 12:00,
1898,268,13,468,27/07/2017 12:00,
1898,269,2,104,27/07/2017 12:00,
1898,275,2,44,27/07/2017 12:00,
1898,281,2,69,27/07/2017 12:00,
1898,282,2,52,27/07/2017 12:00,
1898,288,2,107,27/07/2017 12:00,
1898,290,2,250,27/07/2017 12:00,
1898,293,2,56,27/07/2017 12:00,
1898,299,2,49,27/07/2017 12:00,
1898,301,9,175,27/07/2017 12:00,
1898,307,10,150,27/07/2017 12:00,
1898,307,9,174,27/07/2017 12:00,
1898,310,10,197,27/07/2017 12:00,
1898,310,9,347,27/07/2017 12:00,
1898,313,9,187,27/07/2017 12:00,
1898,314,10,185,27/07/2017 12:00,
1898,327,10,147,27/07/2017 12:00,
1898,334,4,22,27/07/2017 12:00,
1898,345,2,144,27/07/2017 12:00,
1898,346,2,479,27/07/2017 12:00,
1898,347,2,47,27/07/2017 12:00,
1898,348,2,92,27/07/2017 12:00,
1898,349,9,184,27/07/2017 12:00,
1898,351,2,144,27/07/2017 12:00,
1898,353,2,52,27/07/2017 12:00,
1898,355,9,174,27/07/2017 12:00,
1898,412,2,198,27/07/2017 12:00,
1898,413,2,54,27/07/2017 12:00,
1898,414,9,150,27/07/2017 12:00,
1898,639,2,107,27/07/2017 12:00,
1898,640,2,473,27/07/2017 12:00,
1898,641,2,57,27/07/2017 12:00,
1898,642,2,60,27/07/2017 12:00,
1898,643,9,139,27/07/2017 12:00,
1898,645,4,28,27/07/2017 12:00,
1898,646,2,85,27/07/2017 12:00,
1898,648,2,74,27/07/2017 12:00,
1898,649,2,48,27/07/2017 12:00,
1898,650,9,176,27/07/2017 12:00,
1898,652,4,29,27/07/2017 12:00,
1898,653,2,880,27/07/2017 12:00,
1898,655,2,52,27/07/2017 12:00,
1898,656,2,88,27/07/2017 12:00,
1898,657,9,162,27/07/2017 12:00,
1898,659,4,30,27/07/2017 12:00,
1898,660,2,148,27/07/2017 12:00,
1898,661,2,452,27/07/2017 12:00,
1898,662,2,65,27/07/2017 12:00,
1898,663,2,85,27/07/2017 12:00,
1898,664,9,157,27/07/2017 12:00,
1898,666,4,29,27/07/2017 12:00,
1898,667,2,67,27/07/2017 12:00,
1898,669,2,56,27/07/2017 12:00,
1898,670,2,61,27/07/2017 12:00,
1898,671,9,149,27/07/2017 12:00,
1898,673,4,25,27/07/2017 12:00,
1898,674,2,84,27/07/2017 12:00,
1898,676,2,63,27/07/2017 12:00,
1898,677,2,40,27/07/2017 12:00,
1898,678,9,169,27/07/2017 12:00,
1898,680,4,28,27/07/2017 12:00,
1898,681,2,107,27/07/2017 12:00,
1898,683,2,148,27/07/2017 12:00,
1898,685,2,57,27/07/2017 12:00,
1898,687,2,65,27/07/2017 12:00,
1898,689,9,139,27/07/2017 12:00,
1898,690,9,157,27/07/2017 12:00,
1898,693,9,28,27/07/2017 12:00,
1898,694,9,29,27/07/2017 12:00,
1898,705,9,186,27/07/2017 12:00,
1898,706,2,59,27/07/2017 12:00,
1898,713,2,109,27/07/2017 12:00,
1898,714,13,473,27/07/2017 12:00,
1898,715,2,84,27/07/2017 12:00,
1898,716,9,139,27/07/2017 12:00,
1898,716,10,340,27/07/2017 12:00,
1898,717,4,28,27/07/2017 12:00,
1898,719,2,85,27/07/2017 12:00,
1898,720,13,525,27/07/2017 12:00,
1898,721,2,48,27/07/2017 12:00,
1898,722,4,29,27/07/2017 12:00,
1898,723,9,176,27/07/2017 12:00,
1898,725,13,432,27/07/2017 12:00,
1898,726,2,880,27/07/2017 12:00,
1898,727,2,88,27/07/2017 12:00,
1898,729,9,162,27/07/2017 12:00,
1898,411,2,1100,27/07/2017 12:00,
2321,357,2,257,27/07/2017 12:00,
2321,358,2,40,27/07/2017 12:00,
2321,359,9,211,27/07/2017 12:00,
2321,360,4,24,27/07/2017 12:00,
2321,361,2,250,27/07/2017 12:00,
2321,362,2,36,27/07/2017 12:00,
2321,363,9,197,27/07/2017 12:00,
2321,364,2,235,27/07/2017 12:00,
2321,365,2,35,27/07/2017 12:00,
2321,366,9,186,27/07/2017 12:00,
2321,367,2,226,27/07/2017 12:00,
2321,368,2,41,27/07/2017 12:00,
2321,369,9,186,27/07/2017 12:00,
2321,370,2,165,27/07/2017 12:00,
2321,371,2,70,27/07/2017 12:00,
2321,372,9,200,27/07/2017 12:00,
2321,373,2,304,27/07/2017 12:00,
2321,730,2,1100,27/07/2017 12:00,
2321,6,13,561,27/07/2017 12:00,
2321,7,13,800,27/07/2017 12:00,
2321,8,2,195,27/07/2017 12:00,
2321,9,2,234,27/07/2017 12:00,
2321,10,2,226,27/07/2017 12:00,
2321,11,2,289,27/07/2017 12:00,
2321,12,2,234,27/07/2017 12:00,
2321,15,13,425,27/07/2017 12:00,
2321,16,13,466,27/07/2017 12:00,
2321,17,2,93,27/07/2017 12:00,
2321,20,2,70,27/07/2017 12:00,
2321,29,13,315,27/07/2017 12:00,
2321,31,2,59,27/07/2017 12:00,
2321,34,2,92,27/07/2017 12:00,
2321,43,2,41,27/07/2017 12:00,
2321,44,2,62,27/07/2017 12:00,
2321,45,2,41,27/07/2017 12:00,
2321,46,2,62,27/07/2017 12:00,
2321,49,2,62,27/07/2017 12:00,
2321,49,11,250,27/07/2017 12:00,
2321,50,2,59,27/07/2017 12:00,
2321,51,2,133,27/07/2017 12:00,
2321,51,11,860,27/07/2017 12:00,
2321,54,2,45,27/07/2017 12:00,
2321,57,2,96,27/07/2017 12:00,
2321,64,2,56,27/07/2017 12:00,
2321,65,2,80,27/07/2017 12:00,
2321,69,2,67,27/07/2017 12:00,
2321,70,2,81,27/07/2017 12:00,
2321,71,2,45,27/07/2017 12:00,
2321,74,2,45,27/07/2017 12:00,
2321,81,10,284,27/07/2017 12:00,
2321,82,10,119,27/07/2017 12:00,
2321,83,9,172,27/07/2017 12:00,
2321,86,9,211,27/07/2017 12:00,
2321,89,9,157,27/07/2017 12:00,
2321,92,9,187,27/07/2017 12:00,
2321,95,9,185,27/07/2017 12:00,
2321,98,9,199,27/07/2017 12:00,
2321,101,4,24,27/07/2017 12:00,
2321,102,4,21,27/07/2017 12:00,
2321,103,4,27,27/07/2017 12:00,
2321,104,4,25,27/07/2017 12:00,
2321,105,4,29,27/07/2017 12:00,
2321,106,4,29,27/07/2017 12:00,
2321,107,9,211,27/07/2017 12:00,
2321,155,2,191,27/07/2017 12:00,
2321,156,2,167,27/07/2017 12:00,
2321,157,2,219,27/07/2017 12:00,
2321,158,2,36,27/07/2017 12:00,
2321,159,2,38,27/07/2017 12:00,
2321,160,2,41,27/07/2017 12:00,
2321,161,9,153,27/07/2017 12:00,
2321,162,9,175,27/07/2017 12:00,
2321,163,9,161,27/07/2017 12:00,
2321,191,2,254,27/07/2017 12:00,
2321,192,13,800,27/07/2017 12:00,
2321,193,2,44,27/07/2017 12:00,
2321,194,9,154,27/07/2017 12:00,
2321,195,4,21,27/07/2017 12:00,
2321,197,2,134,27/07/2017 12:00,
2321,198,2,283,27/07/2017 12:00,
2321,199,2,45,27/07/2017 12:00,
2321,200,4,25,27/07/2017 12:00,
2321,201,9,193,27/07/2017 12:00,
2321,203,2,288,27/07/2017 12:00,
2321,204,2,59,27/07/2017 12:00,
2321,205,2,49,27/07/2017 12:00,
2321,207,9,199,27/07/2017 12:00,
2321,239,9,85,27/07/2017 12:00,
2321,240,2,330,27/07/2017 12:00,
2321,241,2,34,27/07/2017 12:00,
2321,248,2,166,27/07/2017 12:00,
2321,254,2,302,27/07/2017 12:00,
2321,255,2,281,27/07/2017 12:00,
2321,262,2,259,27/07/2017 12:00,
2321,263,13,470,27/07/2017 12:00,
2321,268,2,275,27/07/2017 12:00,
2321,269,2,129,27/07/2017 12:00,
2321,275,2,38,27/07/2017 12:00,
2321,281,2,112,27/07/2017 12:00,
2321,282,2,43,27/07/2017 12:00,
2321,288,2,137,27/07/2017 12:00,
2321,290,2,44,27/07/2017 12:00,
2321,293,2,199,27/07/2017 12:00,
2321,299,2,97,27/07/2017 12:00,
2321,301,9,205,27/07/2017 12:00,
2321,307,9,202,27/07/2017 12:00,
2321,310,9,347,27/07/2017 12:00,
2321,313,9,129,27/07/2017 12:00,
2321,314,9,202,27/07/2017 12:00,
2321,327,9,162,27/07/2017 12:00,
2321,334,4,27,27/07/2017 12:00,
2321,345,2,281,27/07/2017 12:00,
2321,346,2,289,27/07/2017 12:00,
2321,347,2,43,27/07/2017 12:00,
2321,348,2,115,27/07/2017 12:00,
2321,349,9,218,27/07/2017 12:00,
2321,351,2,281,27/07/2017 12:00,
2321,353,2,43,27/07/2017 12:00,
2321,355,9,202,27/07/2017 12:00,
2321,412,2,165,27/07/2017 12:00,
2321,413,2,70,27/07/2017 12:00,
2321,414,9,200,27/07/2017 12:00,
2321,639,2,172,27/07/2017 12:00,
2321,641,2,41,27/07/2017 12:00,
2321,642,2,46,27/07/2017 12:00,
2321,643,9,172,27/07/2017 12:00,
2321,645,4,24,27/07/2017 12:00,
2321,646,2,93,27/07/2017 12:00,
2321,648,2,45,27/07/2017 12:00,
