Stream_Id,Stream_Name,Traffic_Mail_Type_Desc,Postal_Class_Type_Desc,Postal_Piece_Type_Desc,Traffic_Mail_Sub_Type_Desc,Work_Area_Type_Id,Location_Id
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,5664
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,6458
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,6474
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,6543
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,6912
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,7179
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,7465
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,7799
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,8060
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,8096
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,8503
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,8517
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,8952
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,8991
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,9232
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,843132
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,164872534
16,2c Meter Mech to OPS Letters,Meter,2ND CLASS,LETTER,Mech to Manual,1000081,729462042
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,62
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,790
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,965
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,1325
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,1669
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,1692
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,1855
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,1898
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,2321
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,2648
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,2928
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,3106
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,3432
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,3546
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,3704
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,4366
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,4530
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,5052
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,5362
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,5664
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,6458
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,6474
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,6543
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,6912
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,7004
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,7179
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,7465
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,7799
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,8060
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,8096
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,8503
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,8517
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,8952
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,8991
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,9232
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,843132
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,164872534
17,1c Meter Manual Letters,Meter,1ST CLASS,LETTER,Manual,1000081,729462042
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,62
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,790
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,965
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,1325
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,1669
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,1692
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,1855
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,1898
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,2321
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,2648
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,2928
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,3106
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,3432
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,3546
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,3704
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,4366
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,4530
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,5052
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,5362
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,5664
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,6458
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,6474
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,6543
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,6912
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,7004
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,7179
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,7465
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,7799
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,8060
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,8096
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,8503
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,8517
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,8952
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,8991
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,9232
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,843132
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,164872534
20,2c Meter Manual Letters,Meter,2ND CLASS,LETTER,Manual,1000081,729462042
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,790
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,965
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,1325
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,1669
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,1855
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,1898
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,2321
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,2648
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,2928
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,3432
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,3546
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,4530
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,5052
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,5664
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,6458
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,6474
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,6543
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,6912
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,7179
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,7465
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,7799
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,8060
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,8096
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,8503
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,8517
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,8952
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,8991
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,9232
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,843132
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,164872534
29,1c PPI Mech to OPS Letters,PPI,1ST CLASS,LETTER,Mech to Manual,1000081,729462042
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,790
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,965
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,1325
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,1669
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,1855
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,1898
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,2648
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,2928
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,3432
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,3546
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,4530
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,5052
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,5664
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,6458
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,6543
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,6912
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,7179
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,7465
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,7799
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,8060
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,8096
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,8503
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,8517
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,8952
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,8991
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,9232
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,843132
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,164872534
30,2c PPI Mech to OPS Letters,PPI,2ND CLASS,LETTER,Mech to Manual,1000081,729462042
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,62
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,790
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,965
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,1325
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,1669
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,1692
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,1855
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,1898
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,2321
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,2648
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,2928
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,3106
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,3432
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,3546
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,3704
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,4366
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,4530
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,5052
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,5362
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,5664
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,6458
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,6474
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,6543
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,6912
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,7004
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,7179
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,7465
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,7799
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,8060
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,8096
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,8503
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,8517
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,8952
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,8991
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,9232
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,843132
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,164872534
31,1c PPI Manual Letters,PPI,1ST CLASS,LETTER,Manual,1000081,729462042
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,62
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,790
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,965
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,1325
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,1669
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,1692
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,1855
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,1898
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,2321
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,2648
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,2928
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,3106
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,3432
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,3546
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,3704
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,4366
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,4530
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,5052
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,5362
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,5664
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,6458
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,6474
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,6543
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,6912
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,7004
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,7179
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,7465
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,7799
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,8060
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,8096
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,8503
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,8517
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,8952
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,8991
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,9232
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,843132
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,164872534
34,2c PPI Manual Letters,PPI,2ND CLASS,LETTER,Manual,1000081,729462042
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,62
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,790
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,965
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,1325
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,1669
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,1692
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,1855
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,1898
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,2321
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,2648
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,2928
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,3106
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,3432
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,3546
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,3704
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,4366
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,4530
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,5052
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,5362
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,5664
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,6458
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,6474
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,6543
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,6912
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,7004
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,7179
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,7465
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,7799
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,8060
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,8096
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,8503
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,8517
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,8952
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,8991
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,9232
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,843132
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,164872534
43,1c Handstamp Manual Large Letters,Stamp,1ST CLASS,LARGE LETTER,Manual,1000082,729462042
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,62
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,790
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,965
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,1325
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,1669
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,1692
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,1855
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,1898
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,2321
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,2648
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,2928
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,3106
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,3432
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,3546
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,3704
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,4366
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,4530
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,5052
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,5362
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,5664
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,6474
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,6543
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,6912
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,7004
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,7179
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,7465
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,7799
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,8060
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,8096
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,8503
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,8517
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,8952
44,2c Handstamp Manual Large Letters,Stamp,2ND CLASS,LARGE LETTER,Manual,1000082,8991
